model,name,tp,fp,fn,label_pixels,prediction_pixels
s1,sub-S10748_ses-E18652_run-1_bp-chest_vp-ap_dx.png,5475,331,1020,6495,5806
s1,sub-S10748_ses-E19257_run-1_bp-chest_vp-ap_dx.png,5503,684,468,5971,6187
s1,sub-S10748_ses-E23175_run-1_bp-chest_vp-ap_dx.png,5042,566,552,5594,5608
s1,sub-S10751_ses-E18655_run-1_bp-chest_vp-ap_dx.png,478,688,322,800,1166
s1,sub-S10753_ses-E19266_run-1_bp-chest_vp-pa_cr.png,13513,1631,1774,15287,15144
s1,sub-S10753_ses-E19524_run-1_bp-chest_vp-ap_cr.png,5476,1781,574,6050,7257
s1,sub-S10753_ses-E21565_run-1_bp-chest_vp-ap_cr.png,4873,133,3211,8084,5006
s1,sub-S10753_ses-E25291_acq-1_run-1_bp-chest_vp-pa_dx.png,1609,2043,35,1644,3652
s1,sub-S10758_ses-E18670_run-1_bp-chest_vp-ap_cr.png,1734,5277,773,2507,7011
s1,sub-S10760_ses-E18677_run-1_bp-chest_vp-ap_dx.png,622,1226,12,634,1848
s1,sub-S10761_ses-E18681_run-1_bp-chest_vp-ap_cr.png,11193,527,246,11439,11720
s1,sub-S10762_ses-E21090_run-1_bp-chest_vp-ap_dx.png,2403,1784,49,2452,4187
s1,sub-S10763_ses-E24812_run-1_bp-chest_vp-ap_cr.png,1245,3369,2357,3602,4614
s1,sub-S10768_ses-E19199_run-1_bp-chest_vp-ap_cr.png,9403,532,79,9482,9935
s1,sub-S10768_ses-E20604_run-1_bp-chest_vp-ap_cr.png,12666,1115,197,12863,13781
s1,sub-S10768_ses-E22561_run-1_bp-chest_vp-ap_cr.png,11223,560,109,11332,11783
s1,sub-S10768_ses-E23286_run-1_bp-chest_vp-ap_cr.png,8186,366,557,8743,8552
s1,sub-S10768_ses-E23720_run-1_bp-chest_vp-ap_cr.png,8113,2891,86,8199,11004
s1,sub-S10773_ses-E19817_run-1_bp-chest_vp-ap_dx.png,10359,602,121,10480,10961
s1,sub-S10777_ses-E19122_run-1_bp-chest_vp-ap_dx.png,5939,619,888,6827,6558
s1,sub-S10777_ses-E22012_run-1_bp-chest_vp-ap_dx.png,8034,472,105,8139,8506
s1,sub-S10777_ses-E22327_run-1_bp-chest_vp-ap_dx.png,1230,3807,1064,2294,5037
s1,sub-S10787_ses-E18746_run-1_bp-chest_vp-ap_dx.png,1452,1194,380,1832,2646
s1,sub-S10789_ses-E25843_run-1_bp-chest_vp-pa_cr.png,1659,2230,112,1771,3889
s1,sub-S10794_ses-E20062_run-1_bp-chest_vp-ap_dx.png,9381,283,346,9727,9664
s1,sub-S10794_ses-E20986_run-1_bp-chest_vp-ap_dx.png,10845,299,244,11089,11144
s1,sub-S10794_ses-E24325_run-1_bp-chest_vp-ap_dx.png,10611,940,175,10786,11551
s1,sub-S10796_ses-E18764_run-1_bp-chest_vp-ap_dx.png,5551,593,212,5763,6144
s1,sub-S10800_ses-E20460_run-1_bp-chest_vp-pa_cr.png,4313,1238,46,4359,5551
s1,sub-S10801_ses-E19492_run-1_bp-chest_vp-ap_cr.png,645,494,1442,2087,1139
s1,sub-S10803_ses-E18779_run-2_bp-chest_vp-ap_dx.png,6887,2652,64,6951,9539
s1,sub-S10806_ses-E18784_run-1_bp-chest_vp-ap_dx.png,5923,633,61,5984,6556
s1,sub-S10815_ses-E19526_run-1_bp-chest_vp-ap_dx.png,6475,1355,592,7067,7830
s1,sub-S10815_ses-E21412_run-1_bp-chest_vp-ap_dx.png,3439,239,866,4305,3678
s1,sub-S10817_ses-E25897_run-1_bp-chest_vp-ap_dx.png,11641,612,79,11720,12253
s1,sub-S10820_ses-E20101_run-1_bp-chest_vp-ap_dx.png,2344,725,157,2501,3069
s1,sub-S10821_ses-E25959_run-1_bp-chest_vp-pa_cr.png,2259,1182,20,2279,3441
s1,sub-S10826_ses-E21254_run-1_bp-chest_vp-pa_cr.png,3978,990,747,4725,4968
s1,sub-S10829_ses-E21263_run-1_bp-chest_vp-ap_dx.png,6096,732,113,6209,6828
s1,sub-S10834_ses-E19569_run-1_bp-chest_vp-ap_dx.png,8020,544,229,8249,8564
s1,sub-S10836_ses-E18845_run-1_bp-chest_vp-ap_dx.png,349,456,186,535,805
s1,sub-S10837_ses-E19324_run-1_bp-chest_vp-ap_cr.png,3993,332,299,4292,4325
s1,sub-S10837_ses-E21283_run-1_bp-chest_vp-ap_cr.png,4572,631,42,4614,5203
s1,sub-S10837_ses-E21472_run-1_bp-chest_vp-ap_cr.png,2850,907,121,2971,3757
s1,sub-S10837_ses-E21611_run-1_bp-chest_vp-ap_cr.png,4541,1278,106,4647,5819
s1,sub-S10837_ses-E25999_run-1_bp-chest_vp-ap_cr.png,3795,212,273,4068,4007
s1,sub-S10845_ses-E20570_run-1_bp-chest_vp-pa_cr.png,3426,1272,465,3891,4698
s1,sub-S10846_ses-E23268_run-1_bp-chest_vp-ap_dx.png,3599,1810,134,3733,5409
s1,sub-S10847_ses-E18875_run-1_bp-chest_vp-ap_cr.png,4651,574,169,4820,5225
s1,sub-S10851_ses-E22953_run-1_bp-chest_vp-ap_dx.png,7725,998,118,7843,8723
s1,sub-S10853_ses-E21103_run-1_bp-chest_vp-ap_dx.png,429,318,22,451,747
s1,sub-S10856_ses-E18891_run-1_bp-chest_vp-ap_dx.png,6068,269,215,6283,6337
s1,sub-S10857_ses-E20163_run-1_bp-chest_vp-ap_dx.png,231,175,48,279,406
s1,sub-S10859_ses-E18894_run-1_bp-chest_vp-ap_cr.png,353,329,15,368,682
s1,sub-S10864_ses-E18901_run-1_bp-chest_vp-pa_cr.png,6930,544,234,7164,7474
s1,sub-S10874_ses-E20625_run-1_bp-chest_vp-ap_dx.png,1136,683,306,1442,1819
s1,sub-S10874_ses-E26072_run-1_bp-chest_vp-ap_dx.png,1572,818,51,1623,2390
s1,sub-S10879_ses-E20189_run-1_bp-chest_vp-ap_dx.png,9356,862,104,9460,10218
s1,sub-S10879_ses-E22800_run-1_bp-chest_vp-ap_dx.png,9825,655,50,9875,10480
s1,sub-S10882_ses-E21494_run-1_bp-chest_vp-pa_cr.png,12453,956,167,12620,13409
s1,sub-S10882_ses-E21824_run-2_bp-chest_vp-ap_cr.png,11308,565,237,11545,11873
s1,sub-S10882_ses-E22590_run-1_bp-chest_vp-ap_cr.png,4586,1500,1350,5936,6086
s1,sub-S10882_ses-E26094_run-1_bp-chest_vp-pa_cr.png,15232,964,465,15697,16196
s1,sub-S10888_ses-E18952_run-1_bp-chest_vp-ap_cr.png,10196,1706,455,10651,11902
s1,sub-S10888_ses-E21358_run-1_bp-chest_vp-ap_cr.png,5270,3922,10,5280,9192
s1,sub-S10888_ses-E22989_run-1_bp-chest_vp-ap_cr.png,7787,1239,347,8134,9026
s1,sub-S10888_ses-E23313_run-1_bp-chest_vp-ap_cr.png,4258,2129,130,4388,6387
s1,sub-S10888_ses-E24078_acq-1_run-1_bp-chest_vp-ll_dx.png,1551,867,416,1967,2418
s1,sub-S10888_ses-E26115_run-1_bp-chest_vp-ap_cr.png,4035,870,157,4192,4905
s1,sub-S10893_ses-E18960_run-1_bp-chest_vp-pa_cr.png,1752,892,96,1848,2644
s1,sub-S10899_ses-E22617_run-1_bp-chest_vp-ap_dx.png,2517,621,137,2654,3138
s1,sub-S10899_ses-E26505_run-2_bp-chest_vp-pa_dx.png,3523,1159,233,3756,4682
s1,sub-S10900_ses-E20680_run-1_bp-chest_vp-ap_cr.png,4478,247,1386,5864,4725
s1,sub-S10903_ses-E18982_run-1_bp-chest_vp-ap_dx.png,2041,88,302,2343,2129
s1,sub-S10906_ses-E20418_run-1_bp-chest_vp-ap_dx.png,1887,209,268,2155,2096
s1,sub-S10910_ses-E19006_run-1_bp-chest_vp-ap_cr.png,463,256,107,570,719
s1,sub-S10910_ses-E21714_run-1_bp-chest_vp-ap_dx.png,1001,185,107,1108,1186
s1,sub-S10914_ses-E19011_run-1_bp-chest_vp-pa_cr.png,6229,700,277,6506,6929
s1,sub-S10916_ses-E26349_run-1_bp-chest_vp-ap_cr.png,3057,800,87,3144,3857
s1,sub-S10918_ses-E19023_run-1_bp-chest_vp-pa_cr.png,3178,1017,64,3242,4195
s1,sub-S10918_ses-E19888_run-1_bp-chest_vp-ap_cr.png,434,2832,2334,2768,3266
s1,sub-S10923_ses-E19043_run-1_bp-chest_vp-ap_dx.png,628,261,11,639,889
s1,sub-S10923_ses-E22433_run-1_bp-chest_vp-pa_dx.png,1282,52,89,1371,1334
s1,sub-S10924_ses-E22899_run-1_bp-chest_vp-ap_dx.png,2903,582,61,2964,3485
s1,sub-S10924_ses-E26659_run-1_bp-chest_vp-ap_cr.png,6245,425,146,6391,6670
s1,sub-S10926_ses-E19906_run-2_bp-chest_cr.png,8268,1550,22,8290,9818
s1,sub-S10928_ses-E19306_acq-1_run-1_bp-chest_vp-pa_dx.png,6417,1157,200,6617,7574
s1,sub-S10928_ses-E22104_run-1_bp-chest_vp-ap_cr.png,3099,706,84,3183,3805
s1,sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,2160,80,373,2533,2240
s1,sub-S10932_ses-E19065_run-1_bp-chest_vp-ap_dx.png,11746,494,377,12123,12240
s1,sub-S10932_ses-E20119_run-1_bp-chest_vp-ap_dx.png,10057,662,502,10559,10719
s1,sub-S10940_ses-E19101_run-1_bp-chest_vp-pa_dx.png,3070,664,102,3172,3734
s1,sub-S10941_ses-E19102_run-1_bp-chest_vp-pa_dx.png,721,1299,52,773,2020
s1,sub-S10941_ses-E21127_run-1_bp-chest_vp-pa_dx.png,3770,452,118,3888,4222
s1,sub-S10945_ses-E24667_run-1_bp-chest_vp-ap_dx.png,12789,1251,67,12856,14040
s1,sub-S10948_ses-E19117_acq-1_run-1_bp-chest_vp-ll_dx.png,779,11,379,1158,790
s1,sub-S10970_ses-E19194_run-1_bp-chest_vp-pa_cr.png,387,625,6,393,1012
s1,sub-S10973_ses-E19197_acq-1_run-1_bp-chest_vp-pa_dx.png,548,243,1100,1648,791
s1,sub-S10974_ses-E19198_run-1_bp-chest_vp-pa_cr.png,4277,227,449,4726,4504
s1,sub-S10979_ses-E24279_acq-1_run-1_bp-chest_vp-ll_dx.png,1452,79,710,2162,1531
s1,sub-S10987_ses-E24313_run-1_bp-chest_vp-ap_dx.png,9171,532,132,9303,9703
s1,sub-S10989_ses-E19238_run-1_bp-chest_vp-pa_cr.png,9303,519,56,9359,9822
s1,sub-S10989_ses-E22390_run-1_bp-chest_vp-pa_cr.png,1381,59,206,1587,1440
s1,sub-S10992_ses-E22417_run-1_bp-chest_vp-ap_dx.png,1107,95,301,1408,1202
s1,sub-S10995_ses-E19250_run-1_bp-chest_vp-ap_dx.png,6766,1840,115,6881,8606
s1,sub-S10996_ses-E19251_run-1_bp-chest_vp-pa_cr.png,3833,658,76,3909,4491
s1,sub-S10999_ses-E25903_run-1_bp-chest_cr.png,6218,495,294,6512,6713
s1,sub-S11001_ses-E23191_run-1_bp-chest_vp-ap_dx.png,1798,26,238,2036,1824
s1,sub-S11001_ses-E24591_run-1_bp-chest_cr.png,2574,547,698,3272,3121
s1,sub-S11009_ses-E25617_acq-1_run-1_bp-chest_vp-ll_dx.png,337,531,54,391,868
s1,sub-S11013_ses-E20873_run-1_bp-chest_vp-pa_cr.png,1633,1600,306,1939,3233
s1,sub-S11021_ses-E19302_run-1_bp-chest_vp-ap_cr.png,8686,974,73,8759,9660
s1,sub-S11022_ses-E24391_run-1_bp-chest_vp-ap_cr.png,3980,323,36,4016,4303
s1,sub-S11031_ses-E20582_run-1_bp-chest_vp-pa_cr.png,8051,462,149,8200,8513
s1,sub-S11031_ses-E23969_run-1_bp-chest_vp-pa_cr.png,4260,1018,54,4314,5278
s1,sub-S11031_ses-E26956_run-1_bp-chest_vp-pa_dx.png,400,1277,10,410,1677
s1,sub-S11034_ses-E19334_run-1_bp-chest_vp-pa_dx.png,1358,286,14,1372,1644
s1,sub-S11035_ses-E25692_run-1_bp-chest_vp-ap_dx.png,9546,358,177,9723,9904
s1,sub-S11036_ses-E25119_acq-1_run-1_bp-chest_vp-pa_dx.png,1216,605,0,1216,1821
s1,sub-S11041_ses-E23555_run-1_bp-chest_vp-ap_cr.png,5369,782,307,5676,6151
s1,sub-S11046_ses-E19953_run-1_bp-chest_vp-ap_cr.png,940,427,88,1028,1367
s1,sub-S11052_ses-E26465_run-1_bp-chest_vp-ap_dx.png,5315,2348,420,5735,7663
s1,sub-S11053_ses-E22556_run-1_bp-chest_vp-pa_cr.png,5970,1095,34,6004,7065
s1,sub-S11056_ses-E26284_acq-1_run-1_bp-chest_vp-pa_dx.png,6082,634,403,6485,6716
s1,sub-S11060_ses-E25375_run-1_bp-chest_vp-ap_dx.png,12559,873,271,12830,13432
s1,sub-S11060_ses-E25725_run-1_bp-chest_vp-ap_dx.png,9407,1093,184,9591,10500
s1,sub-S11064_ses-E23619_run-1_bp-chest_vp-ap_dx.png,10378,737,125,10503,11115
s1,sub-S11064_ses-E25381_run-1_bp-chest_vp-ap_dx.png,956,2051,3,959,3007
s1,sub-S11071_ses-E26103_run-1_bp-chest_vp-ap_cr.png,5877,269,694,6571,6146
s1,sub-S11073_ses-E24504_run-1_bp-chest_vp-ap_dx.png,1085,556,418,1503,1641
s1,sub-S11074_ses-E24698_run-1_bp-chest_vp-ap_dx.png,638,12,131,769,650
s1,sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,2074,1175,318,2392,3249
s1,sub-S11078_ses-E21156_run-1_bp-chest_vp-ap_dx.png,5673,727,66,5739,6400
s1,sub-S11079_ses-E19424_run-1_bp-chest_vp-ap_dx.png,3106,962,183,3289,4068
s1,sub-S11079_ses-E24694_run-1_bp-chest_vp-ap_dx.png,3142,578,22,3164,3720
s1,sub-S11082_ses-E19430_run-2_bp-chest_vp-ap_dx.png,7384,260,171,7555,7644
s1,sub-S11084_ses-E24721_run-1_bp-chest_vp-ap_cr.png,4112,1406,32,4144,5518
s1,sub-S11087_ses-E19440_run-1_bp-chest_vp-ap_cr.png,1860,466,171,2031,2326
s1,sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,2125,682,32,2157,2807
s1,sub-S11094_ses-E25405_run-1_bp-chest_vp-pa_cr.png,3898,17,732,4630,3915
s1,sub-S11096_ses-E25429_run-1_bp-chest_vp-ap_dx.png,2025,1193,220,2245,3218
s1,sub-S11099_ses-E21707_acq-1_run-1_bp-chest_vp-ap_dx.png,4895,161,186,5081,5056
s1,sub-S11099_ses-E21707_acq-2_run-1_bp-chest_vp-ap_dx.png,4272,802,116,4388,5074
s1,sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,1673,1110,206,1879,2783
s1,sub-S11102_ses-E24202_run-1_bp-chest_vp-ap_dx.png,6340,250,89,6429,6590
s1,sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,2174,1115,385,2559,3289
s1,sub-S11108_ses-E19515_run-1_bp-chest_vp-pa_cr.png,7159,655,183,7342,7814
s1,sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,4865,169,435,5300,5034
s1,sub-S11108_ses-E21252_run-1_bp-chest_vp-pa_cr.png,4104,430,470,4574,4534
s1,sub-S11115_ses-E19541_run-1_bp-chest_vp-pa_cr.png,13270,1119,119,13389,14389
s1,sub-S11118_ses-E19560_run-1_bp-chest_vp-ap_dx.png,3581,173,851,4432,3754
s1,sub-S11123_ses-E19574_run-1_bp-chest_vp-pa_cr.png,9633,366,269,9902,9999
s1,sub-S11123_ses-E26181_run-1_bp-chest_vp-pa_cr.png,1633,131,1098,2731,1764
s1,sub-S11124_ses-E19575_run-1_bp-chest_vp-ap_dx.png,2175,599,1062,3237,2774
s1,sub-S11124_ses-E20125_run-1_bp-chest_vp-ap_dx.png,2880,310,116,2996,3190
s1,sub-S11124_ses-E21271_run-1_bp-chest_vp-ap_dx.png,3746,760,628,4374,4506
s1,sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,7686,1213,295,7981,8899
s1,sub-S11131_ses-E19606_run-1_bp-chest_vp-ap_dx.png,12835,1474,17,12852,14309
s1,sub-S11132_ses-E25134_run-1_bp-chest_vp-ap_cr.png,4050,913,947,4997,4963
s1,sub-S11143_ses-E22553_acq-1_run-1_bp-chest_vp-pa_dx.png,6585,710,82,6667,7295
s1,sub-S11148_ses-E20632_run-1_bp-chest_vp-ap_dx.png,7848,685,62,7910,8533
s1,sub-S11148_ses-E24681_run-1_bp-chest_vp-pa_cr.png,1567,848,35,1602,2415
s1,sub-S11153_ses-E20672_run-1_bp-chest_vp-pa_cr.png,10436,257,253,10689,10693
s1,sub-S11153_ses-E23631_run-1_bp-chest_vp-pa_cr.png,830,62,225,1055,892
s1,sub-S11158_ses-E19683_run-1_bp-chest_vp-ap_cr.png,1324,205,430,1754,1529
s1,sub-S11159_ses-E19684_run-1_bp-chest_vp-ap_cr.png,1063,406,46,1109,1469
s1,sub-S11161_ses-E23759_acq-1_run-1_bp-chest_vp-ll_dx.png,578,282,77,655,860
s1,sub-S11162_ses-E26141_acq-1_run-1_bp-chest_vp-ll_dx.png,4005,417,193,4198,4422
s1,sub-S11180_ses-E19777_run-1_bp-chest_vp-ap_cr.png,2832,1599,145,2977,4431
s1,sub-S11180_ses-E23255_run-2_bp-chest_vp-ap_dx.png,292,25,462,754,317
s1,sub-S11182_ses-E19787_run-1_bp-chest_vp-ap_cr.png,9321,416,261,9582,9737
s1,sub-S11182_ses-E21467_run-1_bp-chest_vp-pa_cr.png,11690,2983,719,12409,14673
s1,sub-S11183_ses-E19790_run-1_bp-chest_vp-ap_cr.png,2943,1049,669,3612,3992
s1,sub-S11190_ses-E22960_run-1_bp-chest_vp-ap_cr.png,666,1,245,911,667
s1,sub-S11195_ses-E19846_run-1_bp-chest_vp-ap_dx.png,4436,970,35,4471,5406
s1,sub-S11206_ses-E20992_run-1_bp-chest_vp-ap_cr.png,4575,438,119,4694,5013
s1,sub-S11209_ses-E19894_run-1_bp-chest_vp-ap_cr.png,10225,1396,362,10587,11621
s1,sub-S11209_ses-E21246_run-1_bp-chest_vp-pa_cr.png,8016,732,899,8915,8748
s1,sub-S11209_ses-E22701_run-1_bp-chest_vp-ap_cr.png,9248,1141,144,9392,10389
s1,sub-S11210_ses-E19909_run-1_bp-chest_vp-ap_cr.png,5172,1588,347,5519,6760
s1,sub-S11211_ses-E19910_run-1_bp-chest_vp-ap_cr.png,2279,279,486,2765,2558
s1,sub-S11214_ses-E20550_run-1_bp-chest_vp-ap_dx.png,611,103,146,757,714
s1,sub-S11214_ses-E23494_run-1_bp-chest_vp-ap_dx.png,4540,259,246,4786,4799
s1,sub-S11214_ses-E25080_run-1_bp-chest_vp-pa_cr.png,2321,267,813,3134,2588
s1,sub-S11214_ses-E25659_run-1_bp-chest_vp-ap_dx.png,2007,2435,68,2075,4442
s1,sub-S11220_ses-E19934_run-1_bp-chest_vp-pa_cr.png,377,35,33,410,412
s1,sub-S11223_ses-E19940_run-1_bp-chest_vp-ap_dx.png,617,454,12,629,1071
s1,sub-S11226_ses-E21312_run-1_bp-chest_vp-ap_cr.png,8430,561,30,8460,8991
s1,sub-S11233_ses-E19976_run-1_bp-chest_vp-ap_cr.png,7008,1789,93,7101,8797
s1,sub-S11237_ses-E24263_run-1_bp-chest_vp-ap_dx.png,916,261,281,1197,1177
s1,sub-S11242_ses-E20020_run-1_bp-chest_cr.png,2480,1846,0,2480,4326
s1,sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,394,704,81,475,1098
s1,sub-S11248_ses-E23364_run-1_bp-chest_vp-ap_dx.png,2220,111,2255,4475,2331
s1,sub-S11250_ses-E24293_run-1_bp-chest_dx.png,7744,1001,485,8229,8745
s1,sub-S11257_ses-E20049_run-1_bp-chest_vp-ap_cr.png,942,195,252,1194,1137
s1,sub-S11265_ses-E20080_run-1_bp-chest_vp-ap_dx.png,312,206,30,342,518
s1,sub-S11272_ses-E20103_run-1_bp-chest_cr.png,1255,831,23,1278,2086
s1,sub-S11273_ses-E20344_run-1_bp-chest_vp-ap_cr.png,4331,137,252,4583,4468
s1,sub-S11273_ses-E27102_run-1_bp-chest_vp-ap_cr.png,9593,350,168,9761,9943
s1,sub-S11276_ses-E20118_run-1_bp-chest_vp-pa_dx.png,389,338,35,424,727
s1,sub-S11280_ses-E23243_run-1_bp-chest_cr.png,16549,882,126,16675,17431
s1,sub-S11284_ses-E22738_run-1_bp-chest_vp-ap_cr.png,2497,545,227,2724,3042
s1,sub-S11284_ses-E22944_run-1_bp-chest_vp-ap_cr.png,1465,1777,10,1475,3242
s1,sub-S11288_ses-E20160_run-1_bp-chest_vp-ap_cr.png,613,238,79,692,851
s1,sub-S11291_ses-E20259_run-1_bp-chest_vp-ap_cr.png,575,18,69,644,593
s1,sub-S11296_ses-E21116_run-1_bp-chest_vp-ap_cr.png,347,283,26,373,630
s1,sub-S11296_ses-E22773_run-1_bp-chest_vp-ap_cr.png,442,870,44,486,1312
s1,sub-S11299_ses-E20203_run-1_bp-chest_vp-pa_cr.png,3657,1338,144,3801,4995
s1,sub-S11300_ses-E23338_run-1_bp-chest_vp-ap_cr.png,429,20,983,1412,449
s1,sub-S11301_ses-E20214_run-1_bp-chest_vp-ap_dx.png,6126,293,533,6659,6419
s1,sub-S11303_ses-E21922_run-1_bp-chest_vp-ap_dx.png,2607,299,132,2739,2906
s1,sub-S11306_ses-E20240_run-1_bp-chest_vp-ll_dx.png,14338,1585,39,14377,15923
s1,sub-S11306_ses-E22242_run-1_bp-chest_dx.png,7116,1558,59,7175,8674
s1,sub-S11317_ses-E21145_acq-1_run-1_bp-chest_vp-ll_dx.png,3283,296,162,3445,3579
s1,sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,747,1742,352,1099,2489
s1,sub-S11322_ses-E23121_run-1_bp-chest_vp-ap_dx.png,1170,147,298,1468,1317
s1,sub-S11323_ses-E20425_run-1_bp-chest_vp-ap_dx.png,533,1522,107,640,2055
s1,sub-S11326_ses-E20298_run-1_bp-chest_vp-ap_cr.png,314,109,358,672,423
s1,sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,2800,497,198,2998,3297
s1,sub-S11333_ses-E20346_run-1_bp-chest_vp-ap_cr.png,715,195,124,839,910
s1,sub-S11334_ses-E20348_run-1_bp-chest_vp-ap_cr.png,7116,1021,250,7366,8137
s1,sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,6697,1388,148,6845,8085
s1,sub-S11343_ses-E21887_run-1_bp-chest_vp-ap_dx.png,495,877,39,534,1372
s1,sub-S11348_ses-E22005_run-1_bp-chest_vp-ap_dx.png,9385,4618,960,10345,14003
s1,sub-S11348_ses-E22147_run-2_bp-chest_vp-ap_dx.png,13323,1622,4854,18177,14945
s1,sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,2668,1745,153,2821,4413
s1,sub-S11360_ses-E26331_run-1_bp-chest_vp-ap_dx.png,6200,280,248,6448,6480
s1,sub-S11361_ses-E20452_run-1_bp-chest_vp-pa_dx.png,6326,1402,34,6360,7728
s1,sub-S11367_ses-E22395_run-1_bp-chest_vp-ap_dx.png,9374,536,427,9801,9910
s1,sub-S11378_ses-E20489_run-1_bp-chest_vp-ap_cr.png,6036,439,358,6394,6475
s1,sub-S11394_ses-E25633_run-1_bp-chest_vp-ap_dx.png,8573,510,73,8646,9083
s1,sub-S11400_ses-E23978_run-1_bp-chest_vp-pa_dx.png,2045,170,25,2070,2215
s1,sub-S11400_ses-E25688_run-1_bp-chest_vp-ap_dx.png,3629,455,96,3725,4084
s1,sub-S11401_ses-E24442_run-1_bp-chest_vp-pa_dx.png,4971,2201,18,4989,7172
s1,sub-S11402_ses-E23729_acq-1_run-1_bp-chest_vp-ll_dx.png,1851,273,126,1977,2124
s1,sub-S11403_ses-E25317_run-1_bp-chest_vp-ap_cr.png,6946,970,216,7162,7916
s1,sub-S11407_ses-E24824_run-1_bp-chest_vp-ap_cr.png,5520,506,368,5888,6026
s1,sub-S11410_ses-E21093_run-1_bp-chest_vp-ap_dx.png,1847,707,240,2087,2554
s1,sub-S11416_ses-E21122_run-1_bp-chest_vp-pa_cr.png,3128,359,273,3401,3487
s1,sub-S11424_ses-E22592_run-2_bp-chest_vp-ap_dx.png,8197,2716,196,8393,10913
s1,sub-S11426_ses-E20673_run-1_bp-chest_vp-ap_dx.png,2001,374,123,2124,2375
s1,sub-S11428_ses-E20683_run-1_bp-chest_vp-pa_cr.png,1139,734,1009,2148,1873
s1,sub-S11429_ses-E21173_run-1_bp-chest_vp-pa_cr.png,1807,778,17,1824,2585
s1,sub-S11432_ses-E20695_run-1_bp-chest_vp-ap_cr.png,3032,303,182,3214,3335
s1,sub-S11432_ses-E25808_run-1_bp-chest_vp-ap_dx.png,8020,793,48,8068,8813
s1,sub-S11434_ses-E22669_run-1_bp-chest_vp-ap_dx.png,608,29,400,1008,637
s1,sub-S11437_ses-E20731_run-1_bp-chest_vp-pa_dx.png,0,910,539,539,910
s1,sub-S11438_ses-E20732_run-2_bp-chest_vp-pa_cr.png,1102,1627,598,1700,2729
s1,sub-S11440_ses-E22247_run-1_bp-chest_vp-pa_dx.png,1317,1869,180,1497,3186
s1,sub-S11442_ses-E25635_run-1_bp-chest_vp-pa_cr.png,1772,343,1338,3110,2115
s1,sub-S11444_ses-E20751_run-1_bp-chest_vp-ap_dx.png,1059,382,7,1066,1441
s1,sub-S11448_ses-E24006_run-1_bp-chest_vp-pa_cr.png,771,164,237,1008,935
s1,sub-S11450_ses-E25709_run-1_bp-chest_vp-ap_dx.png,973,256,140,1113,1229
s1,sub-S11451_ses-E25715_run-1_bp-chest_vp-pa_dx.png,1135,109,1652,2787,1244
s1,sub-S11457_ses-E22983_run-1_bp-chest_vp-ap_dx.png,3389,373,167,3556,3762
s1,sub-S11461_ses-E25776_run-1_bp-chest_vp-pa_cr.png,748,154,482,1230,902
s1,sub-S11470_ses-E20839_run-1_bp-chest_vp-ap_cr.png,2560,393,1080,3640,2953
s1,sub-S11486_ses-E20915_run-1_bp-chest_vp-pa_cr.png,709,406,45,754,1115
s1,sub-S11494_ses-E23839_run-1_bp-chest_vp-ap_dx.png,4055,1200,63,4118,5255
s1,sub-S11497_ses-E23863_acq-1_run-1_bp-chest_vp-pa_dx.png,915,1313,3,918,2228
s1,sub-S11497_ses-E25849_run-1_bp-chest_vp-ap_dx.png,1947,436,248,2195,2383
s1,sub-S11505_ses-E21014_run-1_bp-chest_vp-ap_cr.png,5798,926,183,5981,6724
s1,sub-S11511_ses-E25960_run-1_bp-chest_vp-ap_dx.png,6906,306,108,7014,7212
s1,sub-S11514_ses-E21055_acq-1_run-1_bp-chest_vp-ll_dx.png,4008,444,448,4456,4452
s1,sub-S11520_ses-E21082_acq-1_run-1_bp-chest_vp-ll_cr.png,838,82,269,1107,920
s1,sub-S11522_ses-E21087_run-1_bp-chest_vp-ap_cr.png,3815,1494,80,3895,5309
s1,sub-S11525_ses-E21095_run-1_bp-chest_vp-pa_cr.png,817,73,144,961,890
s1,sub-S11534_ses-E22968_run-1_bp-chest_vp-ap_dx.png,6953,268,322,7275,7221
s1,sub-S11536_ses-E21493_run-1_bp-chest_vp-pa_cr.png,1424,252,1168,2592,1676
s1,sub-S11538_ses-E23327_run-1_bp-chest_vp-ap_cr.png,5964,96,993,6957,6060
s1,sub-S11540_ses-E21168_run-1_bp-chest_vp-pa_cr.png,5345,822,197,5542,6167
s1,sub-S11562_ses-E21972_run-1_bp-chest_vp-ap_cr.png,7299,931,124,7423,8230
s1,sub-S11563_ses-E21259_run-1_bp-chest_vp-ap_cr.png,7240,409,268,7508,7649
