name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S10511_ses-E25587_run-1_bp-chest_vp-ap_dx.png,4629,4514,1222,115,4629,5736,4456,973,173,4629,5429,0.023938150858176188,0.015052646411546244,0.03381775335875081,-0.0125297040397494,-0.002331201074819614,0.05869117344650698,0.03407129116362295,-0.010133140305446764,0.011961021696953122,0.01617306093925497,0.7714920526405743,0.7954302034987505
sub-S10512_ses-E23434_run-1_bp-chest_vp-ap_dx.png,2532,2308,3104,224,2532,5412,2096,2517,436,2532,4613,0.005621418262841071,0.005636516497215971,0.027908371037280333,-0.0837282780410743,-0.009013782659413244,-0.044029336589602286,0.04542333956186084,-0.03980192129901977,-0.016502913950629583,-0.04979552556760025,0.40951029098651526,0.41513170924935633
sub-S10513_ses-E24209_run-1_bp-chest_vp-ap_cr.png,7074,6221,4060,853,7074,10281,6537,3359,537,7074,9896,0.06783054129809563,0.053506832519366276,0.055473146774504656,0.044670624823296645,-0.006772291758823594,0.05835580895495196,0.03849552046813082,0.02933502082996481,0.017796658220192496,0.015955026545948492,0.5587389976648105,0.6265695389629061
sub-S10514_ses-E20076_run-1_bp-chest_vp-ap_dx.png,11011,10777,359,234,11011,11136,10704,433,307,11011,11137,-0.012507912032037383,-0.006635959200129715,-0.006641623616112313,-0.006629733902461243,0.0010966202043759601,-0.06252992135868651,-0.006108265495055776,-0.006399646536981607,0.003156686544511955,0.005398278043287519,0.9478452066842569,0.9353372946522195
sub-S10516_ses-E21554_run-1_bp-chest_vp-pa_cr.png,1128,746,79,382,1128,825,799,45,329,1128,844,0.06309811125920062,0.04639193460105584,0.04244004021255199,0.04698581560283688,-0.000368405073479499,-0.026487585400233882,0.0185512049277764,0.04454690633142422,-0.01783122306335283,-0.11157092226292975,0.6180613090306545,0.6811594202898551
sub-S10517_ses-E18237_run-1_bp-chest_vp-ap_cr.png,1085,978,2376,107,1085,3354,813,1047,272,1085,1860,0.09875479275095905,0.11148245735151202,0.14550464539211722,-0.15207373271889402,-0.012987202778926087,0.007435496585048995,0.1612878941060208,-0.06253310135506177,-0.026359706860986987,-0.07499744344328418,0.2825772898006357,0.38133208255159473
sub-S10517_ses-E25026_acq-1_run-1_bp-chest_vp-ll_dx.png,769,768,2073,1,769,2841,757,1868,12,769,2625,0.01683640778111095,0.020596555433492703,0.01805360285613722,-0.014304291287386195,-0.0021907657830005194,0.007520338342855648,0.020857368093367357,-0.004020960312256405,-0.006613230634835321,-0.004695731651585822,0.27023223082336384,0.2870686386044748
sub-S10518_ses-E20494_run-1_bp-chest_vp-ap_cr.png,12199,11859,285,340,12199,12144,11806,266,393,12199,12072,-0.002803948460367023,-0.0014770129249234154,0.0014339195394169613,-0.004344618411345147,0.00016901541508505986,-0.005766347345183553,0.001444721284961592,-0.004248669745328615,0.004464158175574218,-0.0025678035010102684,0.949935917975008,0.947131969514641
sub-S10520_ses-E18244_run-1_bp-chest_vp-ap_dx.png,7902,7812,658,90,7902,8470,7820,682,82,7902,8502,-0.0016196183292541688,-0.0008862467503739646,-0.0025304692527378103,0.001012401923563666,0.000554354359184623,-0.009235467011552312,-0.002552891273484237,0.000933272944230068,-0.007257591912286698,-0.008470731172027901,0.9126168224299065,0.9109972041006523
sub-S10521_ses-E21744_run-1_bp-chest_vp-ap_dx.png,7195,7081,301,114,7195,7382,7044,272,151,7195,7316,-0.001286396537507839,-0.0006807930153660546,0.0035960715401448518,-0.005142460041695607,-8.401859851959754e-05,-1.9432160655918906e-05,0.0036591543524341907,-0.00494555088994203,-0.001929831742239596,0.0008176446193447484,0.9446371398078975,0.9433507432703897
sub-S10525_ses-E19750_acq-2_run-1_bp-chest_vp-ap_cr.png,1627,1417,284,210,1627,1701,1368,229,259,1627,1597,-0.004427633122214503,-0.0029272642679900596,0.023566747911004438,-0.030116779348494216,-0.00027311335400519426,-0.03792277167403557,0.02159331073278109,-0.026020943854995593,-0.04536936077415832,-0.07752989833121293,0.7414965986394558,0.7370689655172413
sub-S10529_ses-E21248_run-1_bp-chest_vp-ap_dx.png,7326,7298,2684,28,7326,9982,7301,2727,25,7326,10028,-0.0028200586839799424,-0.0018896067076590306,-0.0030545808142730113,0.00040950040950038513,0.0003256370722362484,-0.006610317836249879,-0.0031191180251162187,0.0002990593411362763,0.014182415703352547,0.013272445908803832,0.7290709290709291,0.7262508703869491
sub-S10530_ses-E23911_run-1_bp-chest_vp-ap_dx.png,5567,5204,263,363,5567,5467,5197,265,370,5567,5462,-0.0015063869536265928,-0.0008417507172457928,-0.0004102039754253495,-0.001257409735944015,0.0003681471240441093,-0.009968619877351093,-0.00030590672624214443,-0.0012004802273844484,-0.034639564506058984,-0.03224603263873593,0.8926243567753002,0.8911179698216736
sub-S10530_ses-E24625_run-1_bp-chest_vp-ap_dx.png,7900,7864,455,36,7900,8319,7853,339,47,7900,8192,0.011916859350541209,0.006286062122265457,0.013312237869447907,-0.001392405063291191,-0.0004120631147693423,0.00132145784383364,0.013242704542894168,-0.001325845192352959,-0.003608369680563883,-0.0051636186079545565,0.9412327947336924,0.9531496540842336
sub-S10535_ses-E18267_run-1_bp-chest_vp-ap_dx.png,1088,977,107,111,1088,1084,960,86,128,1088,1046,0.0001439843755568493,8.716198839797684e-05,0.0164905138535133,-0.015625,0.0005002553221970778,-0.05091383007021488,0.014497159516155489,-0.01435317514059864,-0.3684179480949565,-0.10434919094774686,0.8175732217573222,0.817717206132879
sub-S10537_ses-E18269_run-1_bp-chest_vp-ap_cr.png,559,503,209,56,559,712,495,137,64,559,632,0.05625897988505746,0.039731503189737394,0.07676717394396237,-0.014311270125223596,-0.0007358251008013519,0.10949248781655074,0.06721443965517243,-0.010955459770114973,0.11132396764580677,0.07368533517847697,0.6549479166666666,0.7112068965517241
sub-S10538_ses-E18272_run-1_bp-chest_vp-ap_dx.png,5688,5170,134,518,5688,5304,4938,99,750,5688,5037,-0.03471913171807328,-0.019844973076414085,0.005609395451037891,-0.04078762306610406,0.000778515661033043,-0.08597723472933683,0.005250221165826352,-0.039969352883899634,0.010952225322215958,-0.00848730956075383,0.8880109927859842,0.8532918610679109
sub-S10539_ses-E25293_acq-1_run-1_bp-chest_vp-ll_dx.png,1816,1445,58,371,1816,1503,1638,90,178,1816,1728,0.08831348737514844,0.053635032445384256,-0.013493845642049251,0.10627753303964749,-0.001449016053215034,0.14873019023057354,-0.01381023359362843,0.10212372096877687,-0.07072614135557642,0.005959054025197585,0.7710779082177162,0.8593913955928646
sub-S10540_ses-E20111_run-1_bp-chest_vp-ap_dx.png,4034,2769,85,1265,4034,2854,2921,93,1113,4034,3014,0.035527500758421926,0.024880659054685283,-0.0010732442714191937,0.03767972235994055,-0.003472355687861719,0.040864994301418545,-0.0013388933881432474,0.03686639414656517,-0.01648834537132282,-0.009878552287433284,0.6722505462490895,0.7077780470075115
sub-S10540_ses-E21033_run-1_bp-chest_vp-ap_dx.png,1928,1747,2116,181,1928,3863,1802,2111,126,1928,3913,0.014152015377272398,0.013667608064524384,0.008277035620526951,0.028526970954356856,-0.002864976749797507,0.023180459645040452,0.0005432015592777562,0.013608813817994642,-0.011945761603463612,-0.0157473715103999,0.431998021760633,0.4461500371379054
sub-S10541_ses-E18275_run-1_bp-chest_vp-ap_dx.png,6301,6138,518,163,6301,6656,6122,350,179,6301,6472,0.020331104095504315,0.01114297681674592,0.023745409218408287,-0.0025392794794477647,-0.0009776129112643358,0.03094593170931359,0.02270712328834179,-0.002376019192837475,-0.0247174805907866,-0.032671445131976506,0.9001319841619005,0.9204630882574049
sub-S10542_ses-E18276_run-1_bp-chest_cr.png,7375,6858,348,517,7375,7206,6747,299,628,7375,7046,-0.00879439044467456,-0.004957478982247521,0.005857664738179502,-0.015050847457627192,0.0009567741303796451,-0.004763363362325079,0.005624148778508309,-0.014418539223182869,-0.003667135309616376,-0.004201093452426918,0.8879968923993267,0.8792025019546521
sub-S10544_ses-E19550_run-1_bp-chest_vp-pa_cr.png,4970,4700,1121,270,4970,5821,4708,1103,262,4970,5811,0.0036043709756545805,0.002292084485613799,0.0027661700314177695,0.0016096579476861939,-0.0004455539771879499,-0.005709479598119072,0.0022890113048318894,0.0013153596708226911,-0.006822206525462282,-0.00556032593092004,0.7716302741750123,0.7752346451506669
sub-S10545_ses-E18828_run-1_bp-chest_vp-ap_dx.png,10513,10368,463,145,10513,10831,10354,485,159,10513,10839,-0.0031625151034616605,-0.0016753519081598167,-0.0019981565319836525,-0.001331684580994863,-0.0005954217430101869,-0.002081655624949441,-0.0018882806415372322,-0.0012742344619244284,0.0052777884086965265,0.008165011524164045,0.9446064139941691,0.9414438988907075
sub-S10545_ses-E19568_run-1_bp-chest_vp-ap_dx.png,9979,9851,403,128,9979,10254,9851,397,128,9979,10248,0.0005486818342701483,0.0002888482955151206,0.0005624697096557885,0.0,-0.00045535281889741257,0.004705373939604907,0.0005486818342701483,0.0,-0.0008893308640631759,-0.0013853929368946583,0.9488537853978039,0.949402467232074
sub-S10545_ses-E19923_run-1_bp-chest_vp-ap_dx.png,9749,9465,349,284,9749,9814,9446,264,303,9749,9710,0.006059294634147339,0.0032188124750580638,0.008372977337278709,-0.0019489178377269933,-0.0008136009184842117,0.010216465226867366,0.007948841590107947,-0.0018895469559606082,-0.004175042589446343,-0.006784193141608608,0.9373143196672609,0.9433736143014082
sub-S10545_ses-E20541_run-1_bp-chest_vp-ap_dx.png,10076,9937,847,139,10076,10784,9859,711,217,10076,10570,0.004238761396098356,0.0023193236226359826,0.01127643813042345,-0.007741167129813431,-0.0008911488937138681,-0.01354006049512746,0.011424672132691216,-0.00718591073659286,0.00460524586937372,-0.00631678293826099,0.9097317586743568,0.9139705200704552
sub-S10545_ses-E21042_run-1_bp-chest_vp-ap_dx.png,9978,9768,296,210,9978,10064,9769,236,209,9978,10005,0.005682883089885071,0.002978052749886828,0.005823558808830898,0.00010022048506719283,-0.00047626917652909655,0.0024969880122550636,0.005585264134746359,9.761895513871188e-05,-0.00822711950983257,-0.0038255009563752385,0.9507494646680942,0.9564323477579793
sub-S10545_ses-E25307_run-1_bp-chest_vp-ap_cr.png,7560,7107,534,453,7560,7641,7098,481,462,7560,7579,0.004668208493000425,0.0026404877332169008,0.006421303507775922,-0.0011904761904761862,-0.0006074303270257302,0.0028343279796880783,0.005783807762828552,-0.001115599269828127,0.002269697916600144,-0.01661130508223696,0.8780578206078576,0.8827260291008581
sub-S10546_ses-E21035_run-1_bp-chest_vp-ap_dx.png,3911,2935,191,976,3911,3126,3413,195,498,3911,3608,0.1157179691847181,0.0736712034311523,0.007053884663781207,0.12221938123242138,0.0013735946465424677,0.11713914931488645,-0.0007537933689457654,0.11647176255366387,0.020603882946662377,-0.05762010347376201,0.7155046318868844,0.8312226010716025
sub-S10547_ses-E25071_acq-1_run-1_bp-chest_vp-ll_dx.png,1609,886,117,723,1609,1003,976,101,633,1609,1077,0.05743462557513912,0.04832384811951029,0.022871034065861884,0.055935363579863284,-0.0016011817021202544,0.14903487692409056,0.005046993691257884,0.052387631883881236,0.09534901914764615,-0.04027895522990599,0.5133256083429896,0.5707602339181287
sub-S10553_ses-E24236_run-1_bp-chest_vp-ap_cr.png,8857,8401,377,456,8857,8778,8398,327,459,8857,8725,0.004626469440689895,0.0025307992615718478,0.0054697697617317464,-0.0003387151405668254,-0.00046910673598613006,0.00283923404735964,0.004952240111721629,-0.0003257706710317332,-0.007411937636056187,-0.0059103915470488655,0.9097899068659303,0.9144163763066202
sub-S10553_ses-E26253_run-1_bp-chest_vp-ap_cr.png,11292,10959,540,333,11292,11499,10923,742,369,11292,11665,-0.018538793566976075,-0.010090231189158083,-0.016648481742406962,-0.0031880977683315104,0.002470464297515516,-0.02005338155712777,-0.01552173338488888,-0.0030170601820871945,0.012191949735360419,0.001984437152486418,0.9262170385395537,0.9076782449725777
sub-S10554_ses-E18839_run-1_bp-chest_vp-ap_cr.png,8057,7895,364,162,8057,8259,7797,306,260,8057,8103,-0.005216172144302034,-0.0027864587758114068,0.006309341152028303,-0.012163336229365829,-0.0005531954188394746,-0.011125011011745012,0.006461755679527947,-0.011677927823829981,-0.006195233897904995,-0.018515334155080998,0.937537109606935,0.932320937462633
sub-S10554_ses-E19920_run-1_bp-chest_vp-ap_cr.png,10727,10424,529,303,10727,10953,10420,468,307,10727,10888,0.004688799986540815,0.002521653252618661,0.005314169493017218,-0.0003728908362077288,-0.0023645457962284087,0.002029480920776039,0.005045134183608857,-0.00035633419706804226,0.002608422456300219,0.0023940532613704324,0.9260838663823738,0.9307726663689146
sub-S10554_ses-E20757_run-1_bp-chest_vp-ap_cr.png,409,0,1103,409,409,1103,0,1278,409,409,1278,0.0,0.0,0.0,0.0,0.0010635480373421373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-S10556_ses-E19558_run-1_bp-chest_vp-ap_cr.png,12275,11194,890,1081,12275,12084,11039,454,1236,12275,11493,0.01694745800422781,0.009810646283395674,0.0341488031530095,-0.012627291242362504,-0.005272941348528081,0.023229274336278638,0.028922738544188753,-0.011975280539960942,-0.021113478783236994,-0.035487325107238066,0.8502848461830611,0.8672323041872889
sub-S10556_ses-E20255_run-1_bp-chest_vp-ap_cr.png,9766,9446,325,320,9766,9771,9368,280,398,9766,9648,-0.0035712050008470664,-0.0019089706661833405,0.0042401338919974,-0.007986893303297049,-0.0005257380437928717,0.00795926213062248,0.004175767191856916,-0.0077469721927039825,-0.0012089528642779124,-0.002667128163202692,0.9360816569220097,0.9325104519211627
sub-S10556_ses-E25656_run-1_bp-chest_vp-ap_cr.png,12021,11903,775,118,12021,12678,11880,647,141,12021,12527,0.007583455044415599,0.0040549351556270485,0.009481076325523308,-0.0019133183595374526,-0.0009286919914175129,0.007676084495587765,0.009389972572933614,-0.0018065175285180146,0.002699977260847586,0.0035329622258103432,0.9302125664270084,0.937796021471424
sub-S10556_ses-E25975_run-1_bp-chest_vp-ap_cr.png,12751,12274,505,477,12751,12779,12196,508,555,12751,12704,-0.006092296629751859,-0.003295417063960082,-0.0004694463898283763,-0.0061171672809975375,0.0018813361915236033,-0.013365350142911403,-0.0002088343632224987,-0.00588346226652936,-0.0016799212003013597,0.0028592817811491367,0.9259203379601689,0.9198280413304171
sub-S10557_ses-E23523_run-1_bp-chest_vp-ap_cr.png,3123,2866,200,257,3123,3066,2941,147,182,3123,3088,0.036914710832939956,0.02087014894089545,0.017627945137882017,0.0240153698366955,-0.0013649820452048943,0.15504424625732627,0.01416183747599209,0.022752873356947867,0.014638770116373934,-0.011986689630551717,0.862473668371953,0.899388379204893
sub-S10558_ses-E22117_run-1_bp-chest_vp-ap_cr.png,5966,5012,868,954,5966,5880,5473,935,493,5966,6408,0.05968160340501949,0.03840392739090304,0.0017076868200464057,0.07727120348642313,-0.00184857618661885,0.030023912533275854,-0.0074477697179436975,0.06712937312296319,-0.019074873094766742,-0.026714841124075628,0.7333918642083699,0.7930734676133894
sub-S10558_ses-E22283_run-1_bp-chest_vp-ap_cr.png,4650,4399,1194,251,4650,5593,4479,1028,171,4650,5507,0.03609624572572456,0.023025284253658018,0.02680962814714538,0.017204301075268824,-0.001000358968663139,0.026549080882264264,0.02220688469660509,0.013889361029119474,0.05061967724613947,0.042068274689951446,0.7527378507871321,0.7888340965128566
sub-S10562_ses-E22511_run-1_bp-chest_vp-ap_cr.png,10725,10526,314,199,10725,10840,10485,318,240,10725,10803,-0.004058146662795137,-0.0021311861859649728,-0.0004694780355189998,-0.0038228438228438133,1.0862730727983702e-05,-0.006046954363986501,-0.00034471478657693844,-0.0037134318762181984,-0.003375940193733107,-0.006068319452547599,0.9535283993115319,0.9494702526487367
sub-S10563_ses-E18315_run-1_bp-chest_vp-pa_cr.png,983,971,1114,12,983,2085,967,1182,16,983,2149,-0.016391171375361946,-0.015488851257407732,-0.015730700688402266,-0.004069175991861629,0.0012062963406351476,-0.05347743809177097,-0.014513640403479744,-0.001877530971882202,-0.0564170502793091,-0.05974251343581244,0.4630424415832141,0.44665127020785217
sub-S10563_ses-E23502_run-1_bp-chest_cr.png,697,632,57,65,697,689,627,91,70,697,718,-0.042511007284331215,-0.025757830704827178,-0.04401235491265443,-0.00717360114777621,0.0006477281304032461,0.006511923688394261,-0.036022768584469955,-0.0064882386998612596,-0.043878050272154634,-0.04895258000537239,0.8381962864721485,0.7956852791878173
sub-S10564_ses-E18316_run-1_bp-chest_vp-ap_cr.png,5930,5570,431,360,5930,6001,5439,332,491,5930,5771,-0.00707614183785521,-0.00403798925552834,0.014292338673641547,-0.022091062394603678,-0.0005647861584047818,-0.02592854465708061,0.013680898215435833,-0.020757040053291043,-0.0027225638931114293,-0.0035581196572250784,0.8756484829429335,0.8685723411050783
sub-S10564_ses-E19578_run-1_bp-chest_vp-ap_cr.png,3793,3481,296,312,3793,3777,3500,218,293,3793,3718,0.021291960681127597,0.012283490158951471,0.01973540196794299,0.005009227524387039,-0.001251430938782003,0.05386459074323413,0.01660016758755678,0.004691793093570817,-0.028633801847785967,-0.04126438918252606,0.851308388359012,0.8726003490401396
sub-S10564_ses-E20546_run-1_bp-chest_vp-ap_cr.png,4477,4125,985,352,4477,5110,4049,809,428,4477,4858,0.010767753486302878,0.006947633570701384,0.026229859517135967,-0.016975653339289742,-0.0025154761822959205,0.007068421472185449,0.024913712641657315,-0.014145959155354437,-0.007098728323385206,-0.038921691837663364,0.7552178689124863,0.7659856223987892
sub-S10564_ses-E23505_run-1_bp-chest_vp-ap_cr.png,5041,4154,1286,887,5041,5440,4309,1342,732,5041,5651,0.018523128288376545,0.013350739993659988,-0.001083033195582228,0.030747867486609848,-0.0009153301812117945,0.01067356120829821,-0.005867589102662496,0.02439071739103904,-0.022489567499809127,-0.06133511031970962,0.6565512881302354,0.675074416418612
sub-S10564_ses-E26413_run-2_bp-chest_vp-ap_cr.png,6551,5053,213,1498,6551,5266,5078,193,1473,6551,5271,0.005922429328950374,0.003867700643806926,0.003832715004737808,0.0038162112654557268,2.774363959602913e-05,0.012110381696196715,0.0022209109983563624,0.0037015183305940114,-0.027705373277661316,-0.015138438551170585,0.747043169722058,0.7529655990510083
sub-S10566_ses-E18320_run-1_bp-chest_vp-ap_cr.png,12752,12517,507,235,12752,13024,12515,446,237,12752,12961,0.004211722891870218,0.0022240287992053576,0.004517207595191586,-0.00015683814303646404,-0.001169509586708183,0.016475753690858408,0.004362912416903064,-0.00015118952503284655,3.912392831562084e-05,-0.004843695353900168,0.9440380119164341,0.9482497348083043
sub-S10566_ses-E21067_run-1_bp-chest_vp-ap_dx.png,13837,13270,443,567,13837,13713,13316,492,521,13837,13808,3.249956553208477e-05,1.7462782444854774e-05,-0.0033264060230251413,0.00332442003324418,-0.0005465741177004581,-0.004285998334204955,-0.0031832811287680896,0.0032157806943001743,-0.020107228152917656,-0.0168005278190827,0.9292717086834734,0.9293042082490055
sub-S10566_ses-E23979_run-1_bp-chest_vp-ap_cr.png,12860,12539,299,321,12860,12838,12435,226,425,12860,12661,-0.0026317798475032905,-0.0013820136842253028,0.005440141293275413,-0.0080870917573872,-0.0010082729874138375,-0.0002770443357389407,0.0052936005767385,-0.00792538042424179,-0.0018964400706238393,-0.006145532118148722,0.9528839577475492,0.9502521779000459
sub-S10566_ses-E24784_run-1_bp-chest_vp-ap_dx.png,3445,2514,107,931,3445,2621,2706,122,739,3445,2828,0.05085041938490209,0.03386280328155,-0.002315915354548448,0.055732946298983954,-0.0016492421357991657,0.09367917983079888,-0.0030899802241265983,0.05394039960902869,-0.08603255081942496,-0.03685997171145683,0.7077702702702703,0.7586206896551724
sub-S10573_ses-E18328_run-1_bp-chest_vp-ap_dx.png,927,711,72,216,927,783,715,53,212,927,768,0.017880125022982196,0.012078869740723475,0.022943606321839116,0.004314994606256728,-0.00038501224512683214,-0.021307349363677397,0.013837306694449603,0.004042818328532594,-0.05083536005075606,0.014176361832611839,0.7117117117117117,0.7295918367346939
sub-S10574_ses-E23525_run-1_bp-chest_vp-ap_cr.png,10731,10637,766,94,10731,11403,10636,717,95,10731,11353,0.003872702306748299,0.002085550055746288,0.00402019155842348,-9.318796011559272e-05,-0.000425969791291763,0.010531180386892824,0.0039598676639553965,-8.71653572070974e-05,-0.012159449729247984,-0.011631583662395029,0.925197877707228,0.9290705800139762
sub-S10575_ses-E19611_run-1_bp-chest_vp-ap_cr.png,830,700,46,130,830,746,628,26,202,830,654,-0.06544189817778345,-0.04196368711261922,0.021906846709463745,-0.08674698795180724,0.0005069120726957348,-0.0584062914784953,0.017710066999530594,-0.08315196517731405,0.06772500320061448,-0.021741974521251373,0.7990867579908676,0.7336448598130841
sub-S10576_ses-E19947_run-1_bp-chest_vp-ap_dx.png,3293,3150,508,143,3293,3658,3130,376,163,3293,3506,0.024364204195521988,0.014379224952665415,0.0316289781447846,-0.006073489219556638,-0.000742713926600835,0.04220010758877368,0.029720629098122175,-0.0053564249026001876,-0.0415540553764282,-0.06622204597829351,0.8287292817679558,0.8530934859634778
sub-S10576_ses-E20574_run-1_bp-chest_vp-ap_dx.png,4585,4230,275,355,4585,4505,4179,283,406,4585,4462,-0.011906935694938947,-0.006850911685619798,-0.002381188091721387,-0.011123227917121059,0.0002660832280190744,-0.007387774906527977,-0.0014217312354808387,-0.010485204459458108,0.024410175863885164,0.003582298845470122,0.8703703703703703,0.8584634346754314
sub-S10576_ses-E23535_run-1_bp-chest_vp-ap_dx.png,5682,5519,295,163,5682,5814,5515,302,167,5682,5817,-0.0017485980125239164,-0.0009462109893916271,-0.0011772015158587612,-0.0007039774727208847,0.0003359980552438647,-0.0033396194318524586,-0.0010797573854857134,-0.000668840627038203,0.007054222023602175,-0.0022244128190880286,0.9233729295633261,0.9216243315508021
sub-S10576_ses-E25121_run-1_bp-chest_vp-ap_dx.png,5516,5388,485,128,5516,5873,5422,365,94,5516,5787,0.02410169069764234,0.013215177174074166,0.019508900610411883,0.00616388687454672,-0.0011572893750121521,0.05388282223514984,0.018378164654924478,0.005723526042717864,-0.0010802970852616944,-0.012491379574583572,0.897850358273621,0.9219520489712634
sub-S10580_ses-E24437_run-1_bp-chest_vp-ap_cr.png,21186,21034,1269,152,21186,22303,21131,1217,55,21186,22348,0.006504009720602277,0.0034563874630899605,0.002441400477939948,0.004578495232700819,-0.004171725787381311,0.020826329924979237,0.00217924578344747,0.0043247639371548074,-0.007668817299758102,0.0007093738779436753,0.9367178802048541,0.9432218899254564
sub-S10582_ses-E18346_run-1_bp-chest_vp-ap_cr.png,10382,10265,463,117,10382,10728,10249,361,133,10382,10610,0.0074974356874797365,0.003942355879770321,0.00913358579309409,-0.0015411288769022757,-0.0001839767943129303,0.004338975788848232,0.008979773763713006,-0.0014823380762332694,-0.011996964711848634,-0.006657291595568937,0.9465191332411249,0.9540165689286046
sub-S10582_ses-E21993_run-1_bp-chest_vp-ap_cr.png,11163,11011,343,152,11163,11354,10990,350,173,11163,11340,-0.0024058762071108575,-0.0012579552710564323,-0.000654579775007269,-0.0018812147272239121,-0.0003258538936465553,-0.002895014480499225,-0.0005812963433487472,-0.0018245798637621102,-0.007620980549565504,-0.009895252042380842,0.9569789674952199,0.9545730912881091
sub-S10583_ses-E26026_run-1_bp-chest_vp-pa_cr.png,3946,2144,132,1802,3946,2276,2349,118,1597,3946,2467,0.05225405285901308,0.043406987865124314,0.010165110922881526,0.05195134313228589,-0.003294200546472354,-0.03725463408554752,0.0018977261317690841,0.050356326727243994,-0.203253477558263,0.02809453203336676,0.525747915644924,0.578001968503937
sub-S10584_ses-E18350_run-1_bp-chest_vp-ap_cr.png,9346,8871,328,475,9346,9199,8798,374,548,9346,9172,-0.011849971626463063,-0.0064893132186994995,-0.005120226050851051,-0.00781082816178047,0.0007980056633228594,-0.02679423371336076,-0.004321827800280953,-0.00752814382618211,0.0013621411987663201,0.008539652158512046,0.9169940045482737,0.9051440329218107
sub-S10585_ses-E18352_run-1_bp-chest_vp-ap_dx.png,2664,2558,568,106,2664,3126,2528,566,136,2664,3094,-0.008797857339913562,-0.0055097330979321235,-0.0012328569402070277,-0.011261261261261257,-1.6158834440383602e-06,0.0004950733474237135,0.0004871946172945174,-0.00928505195720808,-0.02145041748756915,-0.019098324502315855,0.7914603960396039,0.7826625386996904
sub-S10586_ses-E18353_run-1_bp-chest_vp-ap_dx.png,5799,5727,1727,72,5799,7454,5740,1590,59,5799,7330,0.01586842519712517,0.010143033476750718,0.014770904110010141,0.002241765821693331,-0.0018904771677329436,0.05019093477091563,0.014125066575718381,0.0017433586214067875,0.023846681771871214,0.03173159516952151,0.7609619984055275,0.7768304236026526
sub-S10586_ses-E24436_run-1_bp-chest_vp-ap_cr.png,5186,4756,384,430,5186,5140,4607,320,579,5186,4927,-0.01713638981075649,-0.010065343547029482,0.009759926838456168,-0.028731199382954098,0.0010786387598136007,-0.016665359615327002,0.009769528394354854,-0.026905918205111345,0.010857364240498546,0.0021968364836182364,0.8538599640933573,0.8367235742826008
sub-S10588_ses-E24434_run-1_bp-chest_vp-pa_dx.png,2096,2045,1583,51,2096,3628,2054,1312,42,2096,3366,0.046841960524586224,0.03757016586998008,0.04654840119202264,0.00429389312977102,-0.003003163875284126,0.07475464907353924,0.04429837952240029,0.002543581002185935,-0.008958670615876185,-0.004791870566155154,0.5558575699918457,0.6026995305164319
sub-S10589_ses-E22537_run-1_bp-chest_vp-ap_dx.png,10361,10208,789,153,10361,10997,10225,719,136,10361,10944,0.007318239950785954,0.0039738287526427385,0.00604874063208094,0.0016407682656114364,-2.4461293161835013e-05,0.02007960187073199,0.00578876009778051,0.0015294798530054443,-0.004760138895473998,-0.009202872857031585,0.9155156950672646,0.9228339350180506
sub-S10590_ses-E18358_run-1_bp-chest_vp-ap_cr.png,6641,6209,170,432,6641,6379,6358,226,283,6641,6584,0.014263818303155706,0.007748846474378568,-0.0076756927776191475,0.022436380063243555,-0.00013446880931789786,0.04321994700825815,-0.007523357834982647,0.021787176138138353,-0.005807372924369503,0.0013653435669913616,0.9116135662898253,0.925877384592981
sub-S10591_ses-E22552_run-1_bp-chest_vp-ap_cr.png,1079,611,51,468,1079,662,431,53,648,1079,484,-0.1599659151318053,-0.15039194350398344,-0.032464857306933714,-0.1668211306765524,0.003150726905854266,-0.20031809795207717,-0.0008145970793333734,-0.15915131805247193,0.06301893471281217,0.0048942031533908414,0.54070796460177,0.38074204946996465
sub-S10592_ses-E23574_run-1_bp-chest_vp-pa_cr.png,345,342,621,3,345,963,342,803,3,345,1145,-0.05612785941524012,-0.06387537713194996,-0.05645023058401011,0.0,0.0040496864732798565,-0.019029585481273037,-0.05612785941524012,0.0,-0.0020616568004533375,-0.002072436817567247,0.35403726708074534,0.2979094076655052
sub-S10594_ses-E20606_run-1_bp-chest_vp-pa_cr.png,8109,7573,685,536,8109,8258,7435,576,674,8109,8011,-0.005081642911133333,-0.0029420923691850787,0.011048730857749267,-0.017018128005919286,0.00018895094767079276,0.0278032371513387,0.010709348198757518,-0.01579099110989085,-0.028777800163126033,-0.0375670252829976,0.8611553331817148,0.8560736902705814
sub-S10599_ses-E25502_run-1_bp-chest_vp-pa_cr.png,10303,10010,473,293,10303,10483,9973,494,330,10303,10467,-0.0052336054744234195,-0.0028208775943180386,-0.002075277610109394,-0.003591187032903065,-0.002265090908348019,0.001306558302279326,-0.0018033885309641229,-0.0034302169434592966,0.0022193781936002965,0.0013243895405656847,0.9289161098737936,0.9236825043993702
