name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09524_ses-E19142_run-1_bp-chest_vp-ap_cr.png,809,591,188,218,809,779,648,305,161,809,953,-0.011090722796756602,-0.008804684395165796,-0.07870692778833688,0.07045735475896175,0.002450726033882181,-0.07659740612102661,-0.06525996301291676,0.05416924021616015,-0.10223555741373797,-0.10060067577301623,0.5927783350050151,0.5816876122082585
sub-S09524_ses-E19696_run-1_bp-chest_vp-ap_cr.png,8782,6200,1592,2582,8782,7792,7656,1451,1126,8782,9107,0.15051972668970304,0.10778522581865757,0.04498412553107478,0.1657936688681394,-0.010347140749652296,0.1226367651394803,0.009201905605182914,0.14131782108452012,0.016865394418798196,-0.011634388425357578,0.5976479660690187,0.7481676927587217
sub-S09524_ses-E21684_run-1_bp-chest_vp-ap_cr.png,2034,1713,499,321,2034,2212,1664,419,370,2034,2083,0.0020798432561367486,0.0014785379738733173,0.02443551908630881,-0.024090462143559588,-0.000466090521196047,0.01675353253811307,0.021739938639554257,-0.01966009538341751,0.0058989314065053255,-0.02433801172893546,0.6762731938412949,0.6783530370974317
sub-S09524_ses-E22176_run-1_bp-chest_vp-ap_cr.png,4772,3710,1512,1062,4772,5222,3409,721,1363,4772,4130,0.03021975888993844,0.023449837145603447,0.11496796473849225,-0.06307627829002516,-0.004533560848028383,-0.0014727597297474748,0.08156797963915191,-0.05134822074921347,-0.0653082128239233,-0.23789667253650304,0.5903882877148313,0.6206080466047698
sub-S09524_ses-E22355_run-1_bp-chest_vp-ap_dx.png,4503,2515,955,1988,4503,3470,2319,790,2184,4503,3109,-0.02266567215409332,-0.021578113837828483,0.021115141223351785,-0.043526537863646464,-0.002926865664314167,0.005756434236338981,0.013804642663274025,-0.036470314817367344,-0.13727523484740928,-0.10332396340035066,0.46079149871747893,0.4381258265633856
sub-S09526_ses-E16708_run-1_bp-chest_vp-ap_dx.png,4522,4432,734,90,4522,5166,4381,687,141,4522,5068,-0.0021824421085973045,-0.0012862627857775921,0.006526416882164043,-0.011278195488721776,-0.0005286791109876971,0.0022717285802185128,0.007564529457124436,-0.00974697156572174,-0.004621644240735301,-0.004184133519977373,0.8432267884322678,0.8410443463236705
sub-S09526_ses-E21522_run-1_bp-chest_vp-ap_dx.png,4829,4734,291,95,4829,5025,4705,214,124,4829,4919,0.008367027934761073,0.004498130647544452,0.014405670367414802,-0.006005384137502623,-0.00046251726778003075,0.009781965168873308,0.014074331839926624,-0.0057073039051655505,-0.00877815220589806,-0.01881034782807056,0.924609375,0.932976402934761
sub-S09526_ses-E21915_run-1_bp-chest_vp-ap_cr.png,6427,5681,316,746,6427,5997,5844,380,583,6427,6224,0.016024649103158817,0.009359251892006148,-0.008360971402582185,0.025361755095690053,-0.0020029403396668675,0.03238023132729073,-0.008034928233907779,0.024059577337066596,-0.010634416052081486,0.005406964490224597,0.842503336793712,0.8585279858968708
sub-S09526_ses-E22193_run-1_bp-chest_vp-ap_cr.png,3368,2815,836,553,3368,3651,2812,590,556,3368,3402,0.04085944760614424,0.02861521891519181,0.05555096644295954,-0.0008907363420427306,0.00047585768865615954,-0.002859277220196743,0.041595229933329425,-0.000735782327185186,0.026396252526193154,0.04799405181097938,0.6696003805899143,0.7104598281960586
sub-S09526_ses-E26557_acq-1_run-1_bp-chest_dx.png,1301,1025,129,276,1301,1154,1163,210,138,1301,1373,0.05290573093352713,0.03482734090213213,-0.04116464976313439,0.10607225211375859,1.0000067213970093e-05,-0.017730424504730835,-0.04101113975369436,0.09391687068722149,-0.14324165947786516,-0.09558826661214814,0.7167832167832168,0.7696889477167439
sub-S09527_ses-E21700_run-1_bp-chest_vp-ap_cr.png,612,321,260,291,612,581,383,169,229,612,552,0.12227766096159948,0.11993645636199712,0.14134488263613454,0.10130718954248363,-0.001355392933958346,0.0531179616643922,0.04703450058147049,0.07524316038012899,-0.1892426772789748,-0.2368342102833933,0.36811926605504586,0.49039692701664533
sub-S09528_ses-E17036_run-1_bp-chest_vp-ap_cr.png,8038,7732,176,306,8038,7908,7383,134,655,8038,7517,-0.03786889044062525,-0.020496223936112168,0.004429682872254093,-0.04341876088579244,0.001669993132939064,-0.06459323453745924,0.0047287286095477055,-0.04259761905017295,0.04265626283036805,-0.024303145607763588,0.9413196980764549,0.9034508076358296
sub-S09529_ses-E17353_run-1_bp-chest_vp-ap_dx.png,299,270,1700,29,299,1970,280,1763,19,299,2043,0.0007229608984899993,0.0011215660976914288,-2.484651068029864e-06,0.033444816053511794,0.0015969354114769053,0.03436274672848977,-0.004203119988704332,0.004926080887194331,-0.0016259061366951377,-0.000850821266814128,0.13506753376688344,0.13579049466537343
sub-S09531_ses-E20431_run-1_bp-chest_vp-pa_dx.png,9705,9664,731,41,9705,10395,9604,576,101,9705,10180,0.008125077428513316,0.004362197060961193,0.013740737905767353,-0.0061823802163832875,-0.0014012712248308822,0.0033596067166626886,0.013917746136179743,-0.005792668707666426,-0.005379020360792963,-0.007237905271988088,0.9260252970486776,0.934150374477191
sub-S09531_ses-E20968_run-1_bp-chest_vp-pa_dx.png,4110,2333,1004,1777,4110,3337,2416,866,1694,4110,3282,0.029331876307016724,0.027118622391886782,0.037005546184389226,0.020194647201946414,-0.0028568210544841002,0.07693222787388415,0.012876865662257458,0.016455010644759266,0.190139513629686,0.08611381392277995,0.45619867031677747,0.4855305466237942
sub-S09531_ses-E25557_run-1_bp-chest_vp-pa_dx.png,3712,3022,239,690,3712,3261,3167,134,545,3712,3301,0.058583284865183605,0.036407974708582924,0.03269664225043645,0.0390625,-0.0031315995395308476,0.09700016423659064,0.021382745970431105,0.0372005388947525,0.030559800735978415,-0.01915378611521945,0.7648696532523411,0.8234529381175247
sub-S09531_ses-E25852_run-1_bp-chest_vp-ap_cr.png,8678,8603,416,75,8678,9019,8546,342,132,8678,8888,0.0014417537061789387,0.0007608692456327892,0.007645999659285141,-0.006568333717446473,-0.000896199388426059,0.0,0.007735333401277689,-0.00629357969509875,-0.004757335115215255,-0.002165151214513439,0.9460083571585661,0.9474501108647451
sub-S09532_ses-E16373_run-1_bp-chest_vp-pa_cr.png,857,641,4,216,857,645,639,18,218,857,657,-0.014197444831591133,-0.00940709613074242,-0.021195709886375647,-0.002333722287047868,8.398866936529205e-05,-0.03554965527329734,-0.0118931475029036,-0.0023042973286875323,-0.25812794166390457,0.01526133794387552,0.7444831591173054,0.7302857142857143
sub-S09534_ses-E16376_run-2_bp-chest_vp-pa_dx.png,2766,2513,585,253,2766,3098,2527,655,239,2766,3182,-0.011252492744315945,-0.007396756427464624,-0.017013876067729305,0.005061460592914013,0.000856308948835878,-0.027826355406125658,-0.015387606748250626,0.004135114003934681,0.007408602042153434,-0.01521977891483095,0.7499253954043569,0.7386729026600409
sub-S09534_ses-E22374_run-1_bp-chest_vp-pa_cr.png,11726,11385,354,341,11726,11739,11421,341,305,11726,11762,0.003998679832304952,0.002115174870567893,0.0011642225373476034,0.003070100631076267,-0.0010168922787751281,0.0016396599837563697,0.0010169421063521145,0.0029817377259528377,0.003311402847948841,-0.003000249747625472,0.9424668874172185,0.9464655672495235
sub-S09534_ses-E26347_run-1_bp-chest_vp-pa_cr.png,7694,6965,692,729,7694,7657,7090,599,604,7694,7689,0.02438698123626193,0.014364048124733908,0.012471321921397327,0.016246425786327068,-0.0032307831743160764,0.025299406468514585,0.009397607003156394,0.014989374233105535,0.01655276190822086,-0.021513835800085923,0.830550918196995,0.8549378994332569
sub-S09536_ses-E24323_run-1_bp-chest_vp-pa_dx.png,4300,3495,793,805,4300,4288,3608,833,692,4300,4441,0.01666677568509567,0.01160842688842989,-0.0026356655419144115,0.026279069767441876,-0.0003703762090422995,0.02721938507026722,-0.005434090537089431,0.0221008662221851,-0.09813343483967585,-0.021125285139461325,0.6862360102100923,0.702902785895188
sub-S09536_ses-E24999_run-1_bp-chest_vp-ap_dx.png,8279,7930,299,349,8279,8229,8095,232,184,8279,8327,0.026664161713672807,0.014202508859897267,0.00847373861954992,0.01992994322985875,-0.0014085929889030898,0.024899272504097514,0.007353197194178707,0.0193109645194941,-0.01996349825436572,-0.012229778116289447,0.9244579155980415,0.9511220773117143
sub-S09538_ses-E22210_run-2_bp-chest_vp-ap_cr.png,2020,1633,20,387,2020,1653,1703,13,317,2020,1716,0.03718811184089965,0.02247883886757407,0.004523455975361634,0.03465346534653457,-0.0003819750748919439,0.09340699421601162,0.002815312056942798,0.03437279978395685,0.03310554006166655,-0.03674123929598383,0.8004901960784314,0.8376783079193311
sub-S09538_ses-E24320_run-1_bp-chest_vp-pa_dx.png,1139,1044,214,95,1139,1258,1057,217,82,1139,1274,0.007879899796584433,0.004998996362527319,-0.000218382571323672,0.011413520632133523,0.0006480189390020335,0.014350355822692284,-0.0017177494783797709,0.009597649274964204,-0.15221916694099646,-0.0421245421245422,0.7716186252771619,0.7794985250737463
sub-S09539_ses-E16383_run-1_bp-chest_vp-ap_cr.png,6396,5969,441,427,6396,6410,6007,369,389,6396,6376,0.014908965077524261,0.008432152776021717,0.01092547716965142,0.0059412132582864485,-0.001308738838338784,0.022618613411906074,0.009321394901291968,0.005587570176232293,-0.04064442289122672,-0.06561340802829008,0.873043732631271,0.8879526977087953
sub-S09540_ses-E17365_acq-1_run-1_bp-chest_vp-ap_dx.png,2313,2173,663,140,2313,2836,2211,1021,102,2313,3232,-0.06700736465610113,-0.04657218495681703,-0.08212349355527937,0.016428880242109867,0.0037060987747290428,-0.11787851024115703,-0.07909063348620604,0.01208326883010491,-0.012312917498998655,-0.012667963224893941,0.7301747311827957,0.6631673665266946
sub-S09540_ses-E17445_run-1_bp-chest_vp-ap_dx.png,306,129,392,177,306,521,0,748,306,306,748,-0.18481375358166188,-0.31197097944377267,-0.2476007677543186,-0.4215686274509804,0.005214507906374082,-0.17230637241749774,-0.031211430870527336,-0.15360232271113455,0.2749003984063745,0.3165137614678899,0.18481375358166188,0.0
sub-S09540_ses-E27021_run-1_bp-chest_vp-pa_dx.png,1139,842,114,297,1139,956,813,56,326,1139,869,0.008347497387024339,0.0059423404235088295,0.05480497469798884,-0.025460930640913038,0.00016719436918286642,0.04761838883945635,0.03205361525643896,-0.023706117869414622,-0.029365198947600257,-0.1805380324520176,0.6719872306464485,0.6803347280334728
sub-S09542_ses-E18224_run-1_bp-chest_vp-ap_cr.png,2543,2300,990,243,2543,3290,2279,977,264,2543,3256,-0.0035616299565138787,-0.002618906580339031,0.0008504290419183436,-0.008257963035784521,-0.0007201692414158974,-0.017857111414296467,0.0023933030774773156,-0.005954933033991194,0.002460637912513386,-0.0166100571691441,0.6510048117746957,0.6474431818181818
sub-S09543_ses-E20330_run-2_bp-chest_vp-ap_dx.png,2160,1939,1508,221,2160,3447,1930,1444,230,2160,3374,0.006890139031271447,0.005870868858812606,0.009503207947462178,-0.004166666666666652,-0.00062215433305177,0.036078886092573814,0.009365578292385657,-0.0024754392611142095,-0.01978005262060767,-0.038967824441084264,0.5286259541984732,0.5355160932297447
sub-S09544_ses-E19898_run-1_bp-chest_vp-pa_cr.png,436,413,515,23,436,928,419,385,17,436,804,0.07607352219793001,0.07023460410557181,0.07610117515868936,0.013761467889908174,-0.0015639355507541261,0.06059459858409555,0.06926486767566928,0.006808654522260704,-0.06443711298072402,-0.05890171567790342,0.434279705573081,0.510353227771011
sub-S09544_ses-E25892_run-1_bp-chest_vp-pa_cr.png,3335,2974,459,361,3335,3433,3033,439,302,3335,3472,0.019787330510143586,0.012299864449091258,0.0072622090283921414,0.01769115442278857,-0.0016340920182961148,0.051105598873032454,0.004195255443356138,0.015592075066787447,0.007795555952863742,-0.020523031478353104,0.7838692672641012,0.8036565977742448
sub-S09547_ses-E23462_run-1_bp-chest_vp-ap_dx.png,3045,2830,601,215,3045,3431,2904,426,141,3045,3330,0.06045341125188519,0.0370625295207645,0.0472396616960884,0.024302134646962292,-0.001948089056500098,0.04524969061542472,0.03964555150401422,0.02080785974787097,0.013815038893690623,0.058881110817789906,0.7761930883159627,0.8366464995678479
sub-S09547_ses-E24365_run-1_bp-chest_vp-ap_cr.png,923,619,0,304,923,619,635,1,288,923,636,0.016590217294442655,0.011771322366510795,-0.0015723270440252124,0.017334777898158182,-4.459301716706367e-06,0.019075686250752955,-0.0007351803126450784,0.017325397607087734,-0.027424453480791477,0.0015723270440252124,0.6706392199349945,0.6872294372294372
sub-S09548_ses-E23051_run-1_bp-chest_vp-pa_dx.png,201,0,458,201,201,458,32,481,169,201,513,0.0469208211143695,0.0896358543417367,0.06237816764132553,0.15920398009950248,-0.0005324001259927481,0.09564318529862176,-0.0008188003684601666,0.04773962148282967,0.10916383497028657,0.11295615628140848,0.0,0.0469208211143695
sub-S09549_ses-E16744_run-1_bp-chest_vp-ap_dx.png,1186,695,6,491,1186,701,609,7,577,1186,616,-0.07257590418380155,-0.06070332263451017,-0.0028044352224095848,-0.07251264755480613,0.0006328827383525262,-0.010406725919209214,-0.0004584910861457625,-0.07211741309765579,0.15144689910110232,0.00011363636363637131,0.5830536912751678,0.5104777870913663
sub-S09549_ses-E17493_run-1_bp-chest_vp-ap_dx.png,232,138,222,94,232,360,133,223,99,232,356,-0.011657065401558753,-0.013835263835263845,-0.009737827715355807,-0.02155172413793105,0.0001769398819609436,0.0017018228374635624,-0.0006559519775378719,-0.01100111342402088,-0.004461210431359719,-0.010692279811525929,0.3039647577092511,0.2923076923076923
sub-S09549_ses-E18113_run-1_bp-chest_vp-ap_dx.png,465,344,86,121,465,430,309,60,156,465,369,-0.03574799066632106,-0.027707889554278387,0.0373983739837398,-0.07526881720430101,0.00016264590723908583,0.0004875814210916207,0.02934577823870016,-0.06509376890502122,0.07566214807090721,-0.023080700605663806,0.6243194192377496,0.5885714285714285
sub-S09549_ses-E18661_run-1_bp-chest_vp-ap_dx.png,1186,1118,80,68,1186,1198,1112,92,74,1186,1204,-0.012986820342804628,-0.00737553003285496,-0.009633996860770155,-0.005059021922428353,0.0001605287398703673,-0.03115236629923468,-0.00826973425598354,-0.004717086086821087,0.030541919632161352,0.03982659427923174,0.8830963665086888,0.8701095461658842
sub-S09549_ses-E18799_run-1_bp-chest_vp-ap_cr.png,2523,2302,236,221,2523,2538,2256,193,267,2523,2449,-0.0037269912205922795,-0.002219741359755334,0.014178927022206578,-0.01823226317875537,-5.1608973732637786e-05,-0.0341399894291603,0.013077698318690323,-0.016804689539282602,0.01350415819559192,-0.03300745571187824,0.834360275462124,0.8306332842415317
sub-S09549_ses-E19035_run-1_bp-chest_vp-ap_dx.png,1683,882,15,801,1683,897,934,24,749,1683,958,0.027724129079802373,0.023586907707616067,-0.008329784040050026,0.030897207367795665,-0.0028539043752952645,0.008590058519221233,-0.0028194029572680135,0.030543532037070387,-0.017273700583803064,-0.033170484133398404,0.519434628975265,0.5471587580550674
sub-S09549_ses-E19265_run-1_bp-chest_vp-ap_dx.png,855,474,0,381,855,474,379,0,476,855,379,-0.11111111111111105,-0.09905572364642146,0.0,-0.11111111111111105,0.0009342008672076083,-0.02246196625582053,0.0,-0.11111111111111105,0.08538011695906433,0.0,0.5543859649122806,0.4432748538011696
sub-S09549_ses-E20863_run-1_bp-chest_vp-ap_dx.png,2323,2196,526,127,2323,2722,2216,556,107,2323,2772,-0.0010850653434884006,-0.0006924918131322455,-0.007336936065811983,0.00860955660783469,0.000667978998121474,-0.012364978749032085,-0.008068497127198093,0.006983431783709693,-0.011708263112490624,-0.008474523560730418,0.7707967707967708,0.7697117054532824
sub-S09549_ses-E22083_run-1_bp-chest_vp-ap_dx.png,728,606,318,122,728,924,610,244,118,728,854,0.04822211206319982,0.03751955259379891,0.058441558441558406,0.005494505494505475,-0.0015612019314543849,0.035951982346392075,0.04425245300537417,0.003969659057825647,-0.0969776108664997,-0.12093283061024995,0.5793499043977055,0.6275720164609053
sub-S09549_ses-E22235_run-1_bp-chest_vp-ap_dx.png,4326,4019,419,307,4326,4438,4040,407,286,4326,4447,0.006584399337699498,0.003846523421541015,0.00288952261642883,0.004854368932038833,-0.0006212709555386154,0.019231959020318268,0.0021530776110251226,0.004431321726674375,-0.005440742247591612,-0.019757123092195572,0.8469968387776607,0.8535812381153602
sub-S09549_ses-E22692_run-1_bp-chest_vp-ap_dx.png,1370,1325,1262,45,1370,2587,1287,967,83,1370,2254,0.04728658048858525,0.04056563354069498,0.058808649760302534,-0.027737226277372296,-0.003840256955450339,0.051032086418368094,0.06263550677420068,-0.01534892628561546,-0.06200546840437182,-0.04877706749497712,0.503419452887538,0.5507060333761232
sub-S09549_ses-E23443_run-1_bp-chest_vp-ap_dx.png,2950,2623,244,327,2950,2867,2560,273,390,2950,2833,-0.026936267990847695,-0.016485813448278486,-0.011257895171647214,-0.021355932203389827,0.0007305207279650512,-0.07481833438841967,-0.007300523340089848,-0.019635744650757847,-0.013662610022175059,-0.06446621456732382,0.8212273011897308,0.7942910331988831
sub-S09550_ses-E16397_run-1_bp-chest_vp-ap_dx.png,2904,2552,1177,352,2904,3729,2486,1306,418,2904,3792,-0.03483811487217581,-0.0269530483781808,-0.02877506441133637,-0.022727272727272707,0.003617124273047532,-0.03229466147995885,-0.018913381692927278,-0.01592473317924853,0.08576968659137363,0.08852094306680747,0.6253369272237197,0.5904988123515439
sub-S09550_ses-E16654_run-1_bp-chest_vp-ap_dx.png,3767,3681,5456,86,3767,9137,3656,5738,111,3767,9394,-0.014471255021196394,-0.014939885842241929,-0.013682876061925753,-0.006636580833554562,-0.0003578168976543783,-0.021115130697595352,-0.011800850320280304,-0.0026704047009160903,0.02930491877800173,0.029094494449213026,0.3991109183562832,0.3846396633350868
sub-S09550_ses-E16752_run-1_bp-chest_vp-ap_dx.png,7525,6192,351,1333,7525,6543,6321,368,1204,7525,6689,0.014650302802523107,0.00910910558893041,-0.0013705804948196398,0.017142857142857126,-0.004449837499155462,0.005146896586877059,-0.0017109312550538935,0.016361234057577,0.12105641836772996,-0.004251131044631928,0.7861858811579482,0.8008361839604713
sub-S09550_ses-E16866_run-1_bp-chest_vp-ap_dx.png,4899,4851,1444,48,4899,6295,4797,940,102,4899,5737,0.05676471254504678,0.03531652742298752,0.06553970208294935,-0.01102265768524191,-0.003994367658645928,0.12923098328927818,0.0656454528967248,-0.008880740351678018,-0.047859727964440046,-0.0512296275698354,0.7647800725208892,0.821544785065936
sub-S09550_ses-E17838_run-1_bp-chest_vp-ap_dx.png,6221,4642,603,1579,6221,5245,4354,537,1867,6221,4891,-0.03597273623341468,-0.02604093085426007,0.005173136628257691,-0.046294807908696445,0.0014505730814469743,0.03985354535953023,0.006437336045994002,-0.042410072279408684,0.08702533978602445,-0.028091374562517868,0.6802461899179367,0.644273453684522
sub-S09550_ses-E26569_run-1_bp-chest_vp-pa_cr.png,1276,821,45,455,1276,866,969,51,307,1276,1020,0.10871967355917134,0.07750335906720407,0.00196304849884521,0.11598746081504707,-0.002302365993213865,0.16424463859613092,-0.0030633776905099053,0.11178305124968124,-0.08930944714667399,0.0005617977528090679,0.6214988644965935,0.7302185380557649
sub-S09551_ses-E16398_acq-2_run-2_bp-chest_vp-ap_dx.png,3627,3459,1780,168,3627,5239,3434,2298,193,3627,5732,-0.06014822167544964,-0.04644514652476628,-0.061147691631034506,-0.006892748828232653,0.005454393804946552,-0.00039930816927546964,-0.055726699020413495,-0.0044215226550361475,0.09504359401325257,0.0957513124183138,0.6397262807471796,0.57957805907173
sub-S09551_ses-E16578_run-1_bp-chest_vp-ap_dx.png,3228,3130,939,98,3228,4069,3142,1116,86,3228,4258,-0.027843407886485094,-0.01845319339144824,-0.03132564945622729,0.0037174721189591198,0.0022845113922007124,-0.03166842386276525,-0.03066450816531363,0.0028211002788285366,-0.0073538127243126805,-0.008695020168334011,0.7511399088072954,0.7232965009208103
sub-S09551_ses-E16755_run-1_bp-chest_vp-ap_dx.png,5996,5602,857,394,5996,6459,5679,714,317,5996,6393,0.028896522523341517,0.017222605139904812,0.020998422784325843,0.012841894596397618,-0.0026329258749818694,0.04423914042644128,0.01754084007721879,0.011355682446122728,-0.02688613337922252,-0.024435387780948115,0.8174522107106377,0.8463487332339792
sub-S09551_ses-E16982_acq-2_run-1_bp-chest_vp-ap_dx.png,2918,2832,1348,86,2918,4180,2792,1805,126,2918,4597,-0.07270403415312376,-0.05492402065409896,-0.07015934044774363,-0.013708019191226883,0.0061988479758082575,-0.05364914228867046,-0.06378120496212136,-0.008922829191002402,0.04546805683355437,0.057934623126424056,0.6638537271448663,0.5911496929917426
sub-S09551_ses-E17148_run-1_bp-chest_vp-ap_dx.png,4328,3968,655,360,4328,4623,3994,618,334,4328,4612,0.01121378396211492,0.00690745563029338,0.007684624503711768,0.00600739371534198,-0.0005288271708991411,0.01693172648194996,0.005976527228565787,0.005237256733549134,-0.019569422047267082,-0.008484252087894828,0.7963074453140678,0.8075212292761828
sub-S09551_ses-E17378_acq-2_run-1_bp-chest_vp-ap_dx.png,5271,4230,405,1041,5271,4635,4555,378,716,5271,4933,0.06109427588635685,0.038759280395260776,0.010751841668651174,0.061658129387213045,-0.003629687905426355,0.09632432270974534,0.003698806164873447,0.057395469721483405,0.0409679843711408,-0.0013724343147195617,0.7452431289640592,0.806337404850416
sub-S09551_ses-E17451_run-1_bp-chest_vp-ap_dx.png,4363,3877,1253,486,4363,5130,4007,1634,356,4363,5641,-0.022181585807148574,-0.01573281990269304,-0.045415440351948444,0.029796011918404752,0.0064076628303238944,-0.0004604455148414788,-0.04459441259091079,0.02241282678376222,-0.0023333403246375006,0.03996652117691657,0.6903490028490028,0.6681674170418542
sub-S09551_ses-E20735_run-1_bp-chest_vp-ap_dx.png,5296,4204,544,1092,5296,4748,4200,796,1096,5296,4996,-0.0304342546703964,-0.020948789183016348,-0.04475290426106682,-0.0007552870090634656,0.004342234899385157,0.033999218780909723,-0.02976348950791069,-0.0006707651624857092,0.044932851940061025,0.04759446031120096,0.7198630136986301,0.6894287590282338
sub-S09551_ses-E23065_run-1_bp-chest_vp-ap_dx.png,2758,2394,178,364,2758,2572,2397,198,361,2758,2595,-0.004501996585709378,-0.00273886852737093,-0.007093735110887289,0.0010877447425670095,-0.0010894238181261562,-0.011149974489456649,-0.005520338258121815,0.0010183416724124372,0.0724979046780696,0.027138566861497737,0.8153950953678474,0.810893098782138
sub-S09551_ses-E26702_run-1_bp-chest_vp-pa_dx.png,2669,2271,410,398,2669,2681,2360,511,309,2669,2871,0.004561229346291773,0.0030135969499646142,-0.025058752257815953,0.0333458224053953,-0.0004965223814290994,0.01133289383406344,-0.02388522574306373,0.028446455089355505,0.018067259653146706,-0.02442440331902962,0.7375771354335824,0.7421383647798742
sub-S09552_ses-E16399_run-1_bp-chest_vp-pa_dx.png,3976,2084,2379,1892,3976,4463,2794,3348,1182,3976,6142,0.053554763855807874,0.05838567868695549,-0.0120497979223943,0.1785714285714285,0.003908586393770223,0.08215388415461844,-0.05077754349538352,0.1043323073511914,0.019154472965592584,0.0691679641535154,0.32793076317859954,0.3814855270344074
sub-S09552_ses-E19540_run-1_bp-chest_vp-pa_cr.png,10233,9806,195,427,10233,10001,9870,274,363,10233,10144,-0.000979145216320365,-0.000520397097687697,-0.0075129908144832,0.006254275383563046,0.0022454388247061096,0.01608545677644868,-0.007093395168012051,0.006114249951691686,-0.006122706396773592,-0.0025110758941697675,0.9403528960490986,0.9393737508327782
sub-S09552_ses-E20517_run-1_bp-chest_vp-pa_cr.png,10441,10378,937,63,10441,11315,10335,696,106,10441,11031,0.015876696872662133,0.008613362975189665,0.01971551430221974,-0.004118379465568478,-0.0021257050169810575,0.03515380127687184,0.019696810334188852,-0.0038201134615267196,-0.0011869980810707004,0.00016356671155881575,0.9121110915802426,0.9279877884529047
sub-S09552_ses-E24369_run-1_bp-chest_vp-pa_cr.png,10870,10623,264,247,10870,10887,10523,293,347,10870,10816,-0.011436802991534822,-0.006025433702368743,-0.0028403926049362926,-0.009199632014719406,0.0009059043333865761,-0.02096194636779214,-0.0024669712507258135,-0.008969831740809009,-0.02005296402814638,0.00041273987558909653,0.9541045446380456,0.9426677416465108
sub-S09552_ses-E25924_run-1_bp-chest_vp-pa_cr.png,11541,11432,879,109,11541,12311,11421,834,120,11541,12255,0.002458205240813971,0.0013313314100594775,0.00334570579872695,-0.0009531236461312043,0.00015041910410688517,-0.004471882313570097,0.0033454838237447215,-0.0008872785829307506,-0.0023998278714674193,0.00867598883577203,0.9204508856682769,0.9229090909090909
sub-S09552_ses-E26393_run-1_bp-chest_vp-pa_cr.png,8403,8148,955,255,8403,9103,8158,1261,245,8403,9419,-0.02653495999456501,-0.015383141382002141,-0.028967861956889607,0.0011900511722003904,0.0013044315057513106,0.0014235650135080435,-0.027586646301850315,0.0010516863072853044,0.024636766612251892,0.016810380257202384,0.8706988672793332,0.8441639072847682
sub-S09555_ses-E18291_run-1_bp-chest_cr.png,10449,10194,366,255,10449,10560,10186,364,263,10449,10550,-0.0005655082307691739,-0.0002998041623559766,0.0001567212408444263,-0.0007656235046414883,-0.00022557039140101882,-0.0006225550343663677,0.00017427353993637595,-0.0007397817707055498,7.354836724504654e-05,-0.0027231510178340468,0.9425797503467407,0.9420142421159715
sub-S09555_ses-E19050_run-1_bp-chest_cr.png,8267,8187,519,80,8267,8706,8170,502,97,8267,8672,-0.00013217048229596795,-7.083686951026014e-05,0.001726605394930525,-0.0020563686948106286,1.0678091626548439e-05,-0.005716788826754304,0.0018046014849041336,-0.0019367719672001016,-0.005004967846944264,-0.010064900067605298,0.9318233553380378,0.9316911848557419
sub-S09555_ses-E20249_run-1_bp-chest_vp-ap_dx.png,4603,4330,2032,273,4603,6362,4419,3276,184,4603,7695,-0.09174187238347753,-0.07113224213087421,-0.10633457793073264,0.019335216163371638,0.014819120039852716,0.0068222895089168345,-0.10409665482051289,0.012354782437035361,0.10918070206397201,0.10578535018405644,0.6525998492840994,0.5608579769006219
sub-S09555_ses-E21021_run-1_bp-chest_cr.png,10509,10307,194,202,10509,10501,10192,152,317,10509,10344,-0.006993148563411711,-0.003642601175066651,0.0037799221125258686,-0.010943001237034844,0.00048776947327649686,-0.013807881813684864,0.003772667244516137,-0.010765815807927848,0.0002107488119517109,-0.008938748509144223,0.9630010277492291,0.9560078791858174
sub-S09555_ses-E21589_run-1_bp-chest_vp-ap_dx.png,9179,8973,363,206,9179,9336,8970,366,209,9179,9336,-0.0006098592651889723,-0.0003240615716986195,-0.0003213367609254947,-0.00032683298834290664,0.00024759000442912266,-0.0021119283822460533,-0.0002955091762161799,-0.0003143500889727924,0.00351673570262212,-0.0008437785178246893,0.9403688954097673,0.9397590361445783
sub-S09555_ses-E22093_run-1_bp-chest_vp-ap_dx.png,9254,8966,361,288,9254,9327,8914,306,340,9254,9220,-7.452180932421282e-05,-3.9910810234466965e-05,0.005516115250501885,-0.005619191700886095,0.0007987120413665665,-0.0016081436356791823,0.005349251626968865,-0.005423773436293078,0.002544471103898216,-0.00041836865291766667,0.932501300052002,0.9324267782426778
sub-S09555_ses-E22714_run-1_bp-chest_cr.png,4565,4273,618,292,4565,4891,4134,588,431,4565,4722,-0.022174892248573164,-0.013488074500370484,0.001831021737667693,-0.030449069003285922,0.0009843741186469045,-0.029736461638449785,0.00472161916735131,-0.026896511415924473,0.017288888076748443,0.013246593750448676,0.824426008103415,0.8022511158548419
